# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,1.9276197983000962,4.630980649861656,-8.947750703383903,0,3.0,0.07195637968401195,-1.0809241866606476,0.0,-0.05958237745118102
 0.11652485103580816,1.9477390044610456,4.6278128853450395,-8.947750703383903,0.34957455310742447,3.0,0.07195637968401195,-1.0878670143175058,1.744666347851137,-0.43447329246252303
 0.16446194401466155,1.9677022280869618,4.624699535973144,-8.864116470449888,0.4933858320439847,3.000000000000001,0.07322600067582907,-1.1086944009351103,2.3093652910264737,-0.9493618418831729
 0.20102193111474456,1.9875105025616824,4.621640243895736,-8.77968610520058,0.6030657933442337,3.0,0.07451668708021474,-1.1434030576276701,2.782149198657751,-1.5859006328330993
 0.23165717071451516,2.007164861269046,4.618634651262582,-8.69445429789739,0.6949715121435455,2.9999999999999982,0.07582864583421305,-1.19198750349594,3.207137248902342,-2.3279582111039305
 0.2584843545956009,2.02666633759289,4.615682400223449,-8.608415837189208,0.7754530637868027,3.000000000000003,0.07716207709957612,-1.2544400664927084,3.6026864681281303,-3.1654951666852376
 0.2825914260404481,2.0460159649170535,4.612783132928102,-8.521565617108658,0.8477742781213444,3.0,0.07851717355381489,-1.3307508846343081,3.978595233991246,-4.091601319936598
 0.30462608090389315,2.065214776625374,4.609936491526309,-8.433898644286314,0.9138782427116795,3.0,0.07989412008329581,-1.4209079075579272,4.340831803999263,-5.101207668191066
 0.32501125195172625,2.0842638061016903,4.607142118167834,-8.345410045471915,0.9750337558551788,3.0,0.08129309268737575,-1.52489689842452,4.693351372542946,-6.19043019912848
 0.3440413571226094,2.10316408672984,4.604399655002446,-8.256095075248513,1.0321240713678281,2.999999999999991,0.08271425787221669,-1.642701436166946,5.038935261352062,-7.356196691587323
 0.3619312379174785,2.121916651893661,4.601708744179908,-8.165949124089863,1.0857937137524354,3.0,0.08415777231298573,-1.7743029180830536,5.379627962851937,-8.596017033863225
 0.37884344785349183,2.1405225349769923,4.599069027849991,-8.074967726604463,1.1365303435604752,2.9999999999999902,0.0856237814136408,-1.9196805627732951,5.716985119231277,-9.907833232343355
 0.3949045630254268,2.158982769363672,4.596480148162455,-7.983146570168251,1.1847136890762802,3.0,0.08711241910018921,-2.0788114134222866,6.052223653616887,-11.289916820323722
 0.4102154754752462,2.1772983884375368,4.593941747267072,-7.890481503680997,1.2306464264257384,3.0,0.08862380665274046,-2.2516703414240067,6.386317368488486,-12.740796025106766
 0.42485817978965884,2.195470425582426,4.591453467313606,-7.796968546796222,1.2745745393689762,3.0,0.09015805194279938,-2.4382300503498886,6.720060390639309,-14.259202449342668
 0.43890041185843437,2.2134999141821785,4.589014950451824,-7.702603899274679,1.3167012355753027,2.999999999999992,0.09171524848639663,-2.638461080259211,7.054110691670635,-15.844031016531106
 0.452398916870755,2.231387887620631,4.58662583883149,-7.607383950745698,1.3571967506122646,3.0,0.09329547466284739,-2.8523318123512196,7.389020813030586,-17.494309207719322
 0.46540181163532446,2.2491353792816233,4.584285774602372,-7.511305290700648,1.396205434905973,2.9999999999999956,0.09489879243742233,-3.0798084739580323,7.72526006714679,-19.20917297514197
 0.47795033052427915,2.2667434225489917,4.581994399914237,-7.414364718825969,1.4338509915728372,3.0000000000000178,0.0965252466547328,-3.3208551438777993,8.06323091431929,-20.987847560810803
 0.49008014104589703,2.284213050806575,4.57975135691685,-7.316559255643225,1.4702404231376909,3.0,0.09817486383334006,-3.5754337580470343,8.40328125706767,-22.829631988056217
 0.5018223521180946,2.301545297438212,4.577556287759978,-7.217886153423694,1.5054670563542834,2.9999999999999907,0.09984765106950001,-3.843504115551383,8.745713800571341,-24.73388634989317
 0.5132042985473771,2.3187411958277404,4.575408834593388,-7.118342907459754,1.539612895642131,3.0,0.10154359500341253,-4.125023884973831,9.090793280207807,-26.700021258919914
 0.5242501596440966,2.3358017793589982,4.573308639566843,-7.017927267627588,1.5727504789322895,3.0,0.10326266063794375,-4.419948611079317,9.438752100659864,-28.7274889898617
 0.5349814529661191,2.352728081415824,4.571255344830114,-6.916637250241551,1.6049443588983572,3.000000000000021,0.10500479000285097,-4.728231721834694,9.789794764905112,-30.815775963322725
 0.5454174327159433,2.3695211353820556,4.569248592532963,-6.814471150320066,1.63625229814783,3.0000000000000107,0.10676990125557088,-5.049824535763051,10.144101406902639,-32.964396303519166
